tweet_id,tweet_text,tweet_tags,label
1253600181876133889,"My #Competition with @SkyWaveGin ends at 9pm today!You could #WIN a bottle of @SkyWaveGin - the World Gin Awards’ World Best Contemporary Gin Winner!! To enter, #FLW me &amp; @SkyWaveGin &amp; #RT T&amp;C’s: https://t.co/9HRlazUo6f…#Giveaway #supportsmallbusiness #ad #FridayVibes https://t.co/BQzBSznFls",Competition WIN,ad
1253679829410512897,Enter to win a pack of 50 Honey Sticks from Homestead Honey on @TwoClassyChics Blog Ends 4-28 #Giveaway #Foodies #ad //twoclassychics.com/2020/04/pure-american-made-homestead-honey-sticks/,Giveaway Foodies ad,ad
1253638006285774848,My partner is a civil servant and a key worker and was told yesterday both of us could have a test for coronavirus if we want one. Neither of us are showing symptoms so apart from helping to hit a meaningless target of 100k what is the actual point?,,other
1253361257408684033,"Tenant Alexis Rosen, 31, La Crescenta: ""I was appalled. They wanted me to ask my family and friends for rent money. My friends are out of jobs."" https://t.co/2R9jvNucxp https://t.co/SoQ0L3suFW",,other
1253673141378973703,"Last year, the government got shut down for 1 month.Democrats acted like it was the end of the world.Nobody lost their jobs, they merely had a couple paychecks delayed.26 MILLION people have had their lives destroyed in the last 30 days &amp; dems don't seem to give a shit 🤔",,other
1253605348826587136,MARINE PURCHASING ADMINISTRATOR – SHIPBUILDING Location: Spain Excellent rates of payhttps://t.co/oEdeJkhxs5#maritime #ApplyNow #shipbuilding #FridayThoughts https://t.co/LjqE00Ss1O,,job
1253677781273194498,@originalkalyn FAU. I’m a grad assistant 😂. They ain’t hiring regularly 🤣🤣🤣,,other
1253677605368315904,Check out Senior Software Developer in (#PatuxentRiverUS) #jobs #TeamSabre https://t.co/eOCpF9be35,PatuxentRiverUS jobs TeamSabre,job
1253677632404807685,"WE ARE HIRING! &gt;&gt; Position: Registered Nurse/Clinical Technologist Place: Mthatha (Eastern Cape), Company: National Renal Care &lt;&lt;For more information and to applyCLICK HERE &gt;&gt; https://t.co/dcFOMKV2we &lt;&lt;#jobs #careers #SkillsMap #BeSage #jobseekers #jobsearch #jobalert #job https://t.co/qAn3qr68qC",jobs careers SkillsMap BeSage jobseekers jobsearch jobalert job,job
1253677643586768896,Looking for a Job? Job Available in Hammanskraal #Gauteng #Jobs #JobSeekersSA https://t.co/Us5NJ8gcgg,Gauteng Jobs JobSeekersSA,other
1253677670765924352,"#TGIF  @LibertyTabletop I know you all are working hard, thank you for making great faltware in the USA. Have a fantastic weekend.  https://t.co/ZvOHg9LLIS #buyamerican #MadeinAmerica #MadeinUSA #Manufacturing #jobs #USA https://t.co/7nlaFMecOl",TGIF buyamerican MadeinAmerica MadeinUSA Manufacturing jobs USA,other
1253677673949409280,"Recruiting for a Sterile/Aseptic QA Manager based in Switzerland.To apply, click the link below:https://t.co/yCjujJvDcZ#nesgt #jobs",nesgt jobs,job
1253677690231685121,"Assistant Director of Care, Chartwell Wynfield Retirement Residence in #Oshawa, #Ontario. Apply here https://t.co/wrzEV2fkTeshared courtesy https://t.co/dKM4Lh0Ql1#cfmjobs #hiring #hiringnow #nowhiring #job #jobs #careers #jobopening #jobopenings #jobhunting #jobseekers https://t.co/BruJOpVULt",Oshawa Ontario cfmjobs hiring hiringnow nowhiring job jobs careers jobopening jobopenings jobhunting jobseekers,job
1253662796488810497,"Jobs hiring in Exmouth RIGHT NOW. Despite the lock down employers are still posting jobs. If you've lost work through the lock down, or you know someone who has, check it out. https://t.co/atj1jWAP32 #jobs #Exmouth #EastDevon #Jobs #CoronavirusLockdownUK https://t.co/97RZOosToa",,job
1253677731625283584,"For more information, get in touch today! Email us cork@pitman-training.ie, 📞021 484 9989 or WhatsApp/SMS us on 📱086 739 9557!https://t.co/DEmKQrzHgl#Cork #Courses #Jobs #Upskill #Career #PitmanTrainingCork https://t.co/yVAKVdwo40",Cork Courses Jobs Upskill Career PitmanTrainingCork,job
1253350856306671619,We have multiple Graduate Student opportunities in Ocean Observation and Modeling at the University of Southern Mississippi. Let me know if you have any questions. #ESWN @GeoLatinas @TUGeoLatinas @MPOWIR @earth_jobs @EarthSci_Jobs https://t.co/XAXuOfsxAF #jobs,,job
1253677757021773831,New #job: Registered Nurse Location: Aylesbury Salary: £26.5ph - £32ph .. https://t.co/5wnh92DcbA #jobs #hiring,job jobs hiring,job
1253677790269849602,"Our client is currently looking for a qualified candidate to fill “MED/PEDS, INTERNAL MEDICINE, PEDIATRIC” Position.#job #jobs #jobsearch https://t.co/wFcFbVFESJ",job jobs jobsearch,job
1249041027379363844,Did you know that the unemployment rate only includes people who put in a job application in the last 4 weeks? Those looking less actively aren’t counted. https://t.co/4IbcO5Kyk4#blsdata #opendata #jobs #employment https://t.co/2vbOR3ZDof,,other
1253656301076385792,"So, the sister to Elaine Chao—WH cabinet member and wife of McConnell (is that even allowed under non-authoritarian regimes?)—is an independent director of the Bank of China—AND Trump owes them a lot of money. Wonder if Mitch did a little quid pro quo-ing himself for judges? https://t.co/KEh3WoalRg",,other
1253677780946030594,"It's Arbor Day, Charlie Brown! Today marks another great opportunity to go back and read Pope Francis' Laudato Si': On Care for Our Common Home. You can find it online at https://t.co/eRayoGKV0M. https://t.co/3yJV9fSRCq",,other
1253641359736680453,"""Yet what is clear is that Britain had time. According to specialists, academics &amp; Johnson’s political opponents, [Johnson] wasted it. ... an opportunity was missed in Feb. to stock up on vital equipment when the international competition was less fierce.""https://t.co/iUDXzNRLjQ",,other
1253653071072198656,"I know making fun of Chinese people is bad, but maybe the press would like to run a story on Caputo living in Russia and doing paid consulting work for Putin aligned interests.Swear to God.",,other
1253677084045717504,"An army of craftsmen and artists, actors and screen writers did go to decades of hard work to create a myth of freetime entertainment.Then this was build in record time, first (olympic) games in Athens in 1896.From there on, decades have gone.",,other
1253677804237082627,Think Canada's job market is bad now? You ain't seen nothing yet https://t.co/8LtsT2e83H via @nationalpost,,other
1253677714072109057,"Try these #gultenfree #recipes, today! #ATCCfoodie #ad https://t.co/nsWpJB6MSU",gultenfree recipes ATCCfoodie ad,ad
1253677716785643520,LIVE in 30mins : Yeezy Boost 700 MNVN ‘Phosphor’adidas US https://t.co/MkkZ1aTPCJYeezysupply https://t.co/2j4sniu2Pl#AD https://t.co/oA87G1rIDo,AD,ad
1253677745126748161,@sneakersnstuff Now available on @sneakersnstuff.Air Jordan 1 Low SE.—&gt; https://t.co/CAkB8WR36N #ad https://t.co/LM778dSFvf,ad,ad
1253677770405707776,"want to build your music fan base? Try this, worth every penny https://t.co/wRRJVy5HPV #ad.725",ad,ad
1253677793260515329,jQuery Wack a Mole Game Exercise https://t.co/0SeEcEGLVE   #javascript #ad,javascript ad,ad
1253105147309445120,Thank you @realDonaldTrump for forcing Harvard to return the money.  I never get tired of winning! https://t.co/0EouiN6caP,,other
1253677714868965376,The Best Filmmaking Deals of the Week (4.23.20) https://t.co/wMFODpChl4,,ad
1253497895875153921,Nothing but uncertainity seems certain these days. You can make things more certain when you are prepared. Our #credit based leads will help you prepare for new sales cycle and #close more deals:  #iLeads #fintech #proptech #realestatetech #creditleadshttps://t.co/oxvuIAxUfA https://t.co/w5YzkBrNoC,credit,ad
1253677733416259584,"We are offering PICK-UP/CURBSIDE/DELIVERY ONLY at this time. Our MULTIPLE “take-out” dinner specials will be posted daily on our website, FB and IG. If you would like us to deliver, call 501-663-5951. https://t.co/L1K7rcdcI1",,ad
1253655968191111168,"MEDIA said Hindu man was arrested in Mumbai for refusing items from M*slim delivery boyWhat is the TRUTH?Hindu refused items bcoz M*slim delivery boy was not wearing mask &amp; was itching all over his bodySo Hindu man was scared &amp; denied itemsBut ""Peaceful"" twisted the story https://t.co/YtJ6namQCn",,other
1253668346987311107,"This is what shameless journalism ₹NDTV does, communalises everything. The customer did not accept the delivery because the delivery guy did not wear gloves and Mask. But the Pak ka Dalal @ndtv communalised everything and made a new story looking like a Hindu Muslim hate story. https://t.co/fChEFXBQCl",,other
1253677735123341312,"Hi Martin,Just wondering how many complaints you have had reference @opodoI have emailed/ called and had the generic response, of one of our team will contact me in the next few days.. shocking customer service,  probably could do a whole programme on the number of complaints.",,other
1253677707302486016,End the lockdown for those with a fag hanging out of their mouth. https://t.co/6yqKowCgzF,,other
1253623835334762497,Fag n ice pole time 😍😍,,other
1253677733223247872,Hell yeah overdressed too https://t.co/8Ej1DEeSD6,,other
1253428109132460034,POST WHATEVER THE FUCK YOU WANT https://t.co/7skyT6BZqP,,other
1253677612393811973,⠀〝 My phone bill is ten dollars dearer. .         who sent some android cunt a text         from my mobile phone? 〞,,other
1253677577325228032,"Software Scientist / Senior Software Scientist opportunity at Diamond Light Source, find out more and apply here 👉 https://t.co/5q6NCYTnxC https://t.co/c7x768Fdw7",,job
1253597418316345344,Vacancy notice: UNDP Thailand is recruiting a consultant to research drug use patterns among LGBT people in Thailand. Deadline is 6 May. https://t.co/l8b18azjrd @beinglgbti @IDPCAsia @UNAIDS_AP,,job
1253677627140956160,#Today is the last day to apply for the Seasonal GS-04 Cash Clerk positions with the #IRS. Become a part of the Wage &amp; Investment Division: https://t.co/dKnBKC6CJl #nowhiring #govjobs https://t.co/jniSyF2d9c,Today IRS nowhiring govjobs,job
1253677657180581888,Are you struggling to find work during the #coronavirus crisis? @LeedsCityRegion can help match you to job vacancies beingadvertised in West Yorkshire. Get in touch at 👉 https://t.co/XVJSVPrJYl #CareersSupport | #COVID19 | #FutureGoals | @JobsCalderdale https://t.co/i3sa74rhVy,coronavirus CareersSupport COVID19 FutureGoals,job
1253328511307091968,"Was puzzled how with so many vacancies/stretched #NHS staff in hospitals, they could staff #Nightingales. They can't! Maybe ill elderly in #care homes could go there to help care homes &amp; use palliative/community staff, or something like that @MattHancock ?https://t.co/q8oA0v5JPT",NHS Nightingales,other
1253677700780380160,"Are you new to the workforce? JVS Career &amp; Employment walks with young adult #job seekers every step of the way, from job readiness, work experiences, #jobplacement and beyond: https://t.co/XXqTBbf0Rc #UncoveringPotential #careers #jobsearch #careercounseling #careerpathways https://t.co/xiO7scp40m",job jobplacement UncoveringPotential careers jobsearch careercounseling careerpathways,job
1253677705813524480,"Jacqueline Fernandes Net Worth 2020: Bio, Career, Income, Salary https://t.co/T3nT2ZsX3F",,other
1253677688230948864,"Criminal/Law Enforcement Transcription (Work From Home Cont... - #CuyahogaFalls , OH (https://t.co/EMFtv8Qj9S) Get Court Reporter Jobs",CuyahogaFalls,job
1253677704056123393,"At Oscrete we strive for first-class service every time. But don't just take it from us. In a recent customer satisfaction survey, 89% of our customers said we were doing a brilliant job 👏#customerservice https://t.co/o5gWJRgHT3",customerservice,ad
1253677704668254210,"@the7dreamies SM'S MAIDS LMAOOOOO, they are too stupid to have a job https://t.co/2x0K6R6pSr",,other
1253677700457418752,"At Air-Way, we understand that our Military and Defense customers depend on the highest quality machinery and equipment to perform their jobs. That means no detail can be overlooked — including hydraulic fittings. https://t.co/tlkUS0VeNw https://t.co/AqQV5nwmAM",,ad
1253072299235868676,"Citing polls to support shutdowns is absurd. Asking 100 ppl if they support it, 70 who still have jobs, while 30 are desperately trying to feed their kids &amp; save their homes, is a recipe for civil disorder. Those 30 ppl have a lot more to lose &amp; they don’t give a shit about polls",,other
1253317546301931520,Are you #unemployed? Check out our #job bank w/ 5k+ current available positions! #applynow #ThursdayThoughts #nowhiring #COVID19 #JobHuntChat #temporaryjobs #saveh2b    https://t.co/1ULwGPwhcx,unemployed job applynow ThursdayThoughts nowhiring,job
1253399386354311168,Attention enrolled students: Come work with us! We are hiring an ecological science intern via the NOAA Pathways program. https://t.co/F22rAgWfWBEcology research support for #GreatLakes field &amp; lab work.Must apply via USA Jobs: https://t.co/9kRGircAU8Posting closes 5/7/2020 https://t.co/aGkX9EL4qW,,job
1253677191835025409,New Intellectual Disability Nurse Templeogue has been posted to https://t.co/oD0CgHcJSI. Apply now. #carerjobs #irishjobs #jobfairy #jobs,carerjobs irishjobs jobfairy jobs,job
1253677199573626882,We are now #hiring: Intellectual Disability Nurse Templeogue. #irishjobs #jobfairy #jobs #job https://t.co/GWt6bmq5ZH,hiring irishjobs jobfairy jobs job,job
1253677374543142912,New #job: Maintenance Engineer Location: Swindon Salary: 32kpa - 37600pa .. https://t.co/u5GlDUcIBJ #jobs #hiring,job jobs hiring,job
